Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2020-05-28,77.25259399414062,78.51242479204967,76.61661153049658,76.89333338822178,133560800,2617,2.407210310231278,58.20775407413313,79.5267248705055,70.2636491224144,72.51170806884765,67.78188559214274
2020-05-29,77.17733001708984,77.95652913635216,76.82049926768882,77.49532118877264,153532400,2618,2.315590157866538,58.09467931138059,79.58911313899414,70.80649461857423,72.77082697550456,67.84668725331625
2020-06-01,78.1264419555664,78.24781284336196,77.00011656103608,77.13119919406478,80791200,2619,2.293132128651635,59.130390948231685,79.46389949466669,71.74635822628056,73.09297383626303,67.96692841847738
2020-06-02,78.48811340332031,78.51238905892326,77.4176214398733,77.85941318502095,87642800,2620,2.2782555303280105,59.52473872200751,79.4001690430745,72.56189074086106,73.47454427083333,68.10889301300048
2020-06-03,78.92021179199219,79.182377080961,78.23567814710795,78.80855263967156,104491200,2621,2.2751064369448244,60.001731474903664,79.46062389889336,73.18993304690743,73.93959274291993,68.35029366811116
2020-06-04,78.24053192138672,79.04157682827717,77.86670750782196,78.74300918140095,87560400,2622,2.1924925827992183,58.872763659562466,79.38220876281552,73.81455637390322,74.31960830688476,68.50302003224691
2020-06-05,80.4688949584961,80.52958039964126,78.46142323225453,78.49055105874169,137250400,2623,2.280542112194752,61.33985939276263,79.84063878427804,74.04988169301689,74.78253631591797,68.732870165507
2020-06-08,80.94468688964844,80.97867430093662,79.4542559362644,80.16548770561455,95654400,2624,2.361492614209709,61.84540197364094,80.5007210752463,73.95611943989041,75.1972526550293,69.08039639790853
2020-06-09,83.50074768066406,83.89398820325025,80.59270571799298,80.62426333660154,147712400,2625,2.6019060607786884,64.43034695367132,81.8186997407125,73.34160680835976,75.695556640625,69.35052960713705
2020-06-10,85.64899444580078,86.11748422497571,84.01048770475796,84.44984966046565,166651600,2626,2.9319829353860456,66.4089739736855,83.48528297124749,72.68070213617439,76.30250778198243,69.80075022379557
2020-06-11,81.53695678710938,85.2169228066109,81.43500939497191,84.7921247209598,201662400,2627,2.8291514662467847,59.81987567959247,83.7909122390415,73.06081734469872,76.69855499267578,70.13946641286215
2020-06-12,82.24092102050781,84.42559727745287,81.12916680700161,83.6779557734375,200146000,2628,2.7725011490299067,60.51372026194728,84.16881306375751,73.3931788185667,77.06908594767252,70.51489067077637
2020-06-15,83.25801086425781,83.91098692440009,80.73106773858638,80.89370801041294,138808800,2629,2.7776569148254424,61.50720757017483,84.59094839066368,73.82743845015663,77.51168823242188,70.91489219665527
2020-06-16,85.46453094482422,85.73640798746258,83.67795482626669,85.3140322118676,165428800,2630,2.926060818501611,63.564574588465746,85.52989807913357,73.78954619576876,77.9948361714681,71.41436926523845
2020-06-17,85.34557342529297,86.27041892651324,85.22420254683476,86.20973348728414,114406400,2631,2.9994967720345613,63.375661462993044,86.24134888189336,74.01143584711055,78.4385139465332,71.93151321411133
2020-06-18,85.37955474853516,85.79707083702235,84.7702706115274,85.30187561395847,96820400,2632,3.025560524696104,63.4077985989065,86.91614441063861,74.12555023047467,78.85855077107747,72.35840078989665
2020-06-19,84.89166259765625,86.55201562081369,83.78233079369242,86.0859555132038,264476000,2633,2.9725813499340887,62.59203698248903,87.36031347908907,74.47927468619413,79.23722813924154,72.78264408111572
2020-06-22,87.11272430419922,87.25594103734062,85.23875783411975,85.28487935589797,135445200,2634,3.0743765901731592,64.72900653193065,88.16833901317179,74.64172873585164,79.6316027323405,73.19177589416503
2020-06-23,88.97213745117188,90.39217823600704,87.93805517776225,88.35800109154899,212155600,2635,3.267424319005869,66.3917261121682,89.19587331289563,74.82304682260241,80.04847106933593,73.67506987253824
2020-06-24,87.40158081054688,89.52071863722075,87.02775649737525,88.60072546842186,192623200,2636,3.2561503652038084,63.765175110659555,89.71806079190537,75.31915920931533,80.442116800944,74.10366204579671
2020-06-25,88.56189727783203,88.6007368459442,86.79716746009711,87.5569503065316,137522400,2637,3.302771226535995,64.82860195493126,90.31672112568509,75.85142920390476,80.90486297607421,74.55369110107422
2020-06-26,85.84078979492188,88.67844222378581,85.69271343468253,88.45754628171883,205256800,2638,3.084590720663428,60.51966198661475,90.30713620171528,76.72736010565777,81.26161270141601,75.012353515625
2020-06-29,87.81912231445312,87.91379516599585,85.27033358259102,85.74853519336081,130646000,2639,3.0363152464447865,62.39930967957903,90.5632970453639,77.44046729789781,81.69911473592123,75.48776823679606
2020-06-30,88.55220031738281,88.83864125404429,87.38704271105858,87.40645879441105,140223200,2640,3.022369855237173,63.073233837984915,90.83754706048308,78.17262597418488,82.10238952636719,75.98960355122884
2020-07-01,88.38469696044922,89.17360766512026,88.33615305412683,88.6298685038104,110737200,2641,2.9636389264702814,62.80714854720402,90.97634395622649,78.98027759528719,82.51480712890626,76.4036745707194
2020-07-02,88.38469696044922,89.92853837615466,88.27061544704088,89.29255616257464,114041600,2642,2.8838510030606557,62.80714854720402,90.79480539975575,80.17623265566417,82.87794850667318,76.83001098632812
2020-07-06,90.74901580810547,91.21750566495867,89.78290085821105,89.81445847482968,118655600,2643,2.9770813300819725,65.03525133778092,91.25683324021905,80.74221690016181,83.33915812174479,77.26896222432454
2020-07-07,90.46745300292969,91.90691027355584,90.35579383560182,91.12771107529522,112424400,2644,2.993737330268914,64.55879440075947,91.53675581191067,81.41457093979832,83.77447560628255,77.69547386169434
2020-07-08,92.57443237304688,92.60598999002299,91.35829367263958,91.44568456641123,117092000,2645,3.140748364723649,66.46089945588582,92.44843368380701,81.41026153714024,84.29750289916993,78.13587888081868
2020-07-09,92.97252655029297,93.52111790635368,91.92388033894679,93.46771442129742,125642800,2646,3.251892746430343,66.80907175096806,93.37007040076304,81.22097803063343,84.82263437906902,78.5272388458252
2020-07-10,93.1351547241211,93.19341778265134,91.95543335132274,92.56713990671183,90257200,2647,3.3148862588258083,66.9540471438949,93.85397628683216,81.8968919382655,85.35205307006837,78.931880569458
2020-07-13,92.70550537109375,97.05301113101872,92.49189143951854,94.44110745330646,191649200,2648,3.2921896462579525,66.16420621228585,94.14011448714876,82.65721217300748,85.86965891520182,79.32024294535319
2020-07-14,94.2396469116211,94.43140759023446,91.15197107556455,92.08652103195597,170989200,2649,3.3592712305701298,67.57703661726924,94.71805312867689,83.17743713621569,86.40676574707031,79.74986979166667
2020-07-15,94.88776397705078,96.36606058527201,93.6886189450088,96.11603683855265,153198000,2650,3.4252473804151435,68.15810054301171,95.50484875905605,83.33296480905918,86.95342076619467,80.213982518514
2020-07-16,93.72016906738281,94.57704721895716,93.12059659931413,93.7590086395202,110577600,2651,3.3447624636487916,65.95526207808484,95.89726639949592,83.77800673282829,87.44675267537436,80.69317270914713
2020-07-17,93.53083038330078,94.32702308898628,93.05748097078398,94.17167220899177,92186800,2652,3.228483588664062,65.59960063506182,96.14500697082876,84.34539372497203,87.95642929077148,81.13801879882813
2020-07-20,95.50189208984375,95.64025667561853,93.27352443554929,93.61822100588265,90318000,2653,3.257825761905522,67.48767660551434,96.56159436664133,84.9898292783782,88.45752919514975,81.62003275553386
2020-07-21,94.18380737304688,96.36848331726704,93.9337836446351,96.2932339607085,103433200,2654,3.138542065391178,65.01900862309127,96.8403046031442,85.4182273487601,88.89883321126302,82.04804293314616
2020-07-22,94.44840240478516,95.13050624366167,93.79785618394567,93.88523967276372,89001600,2655,3.0304266126437795,65.2827300347121,97.19866030364673,85.6074981436189,89.2637550354004,82.47965583801269
2020-07-23,90.14944458007812,94.25906118948085,89.33868791358677,94.18138204100602,197004400,2656,2.5682491908548712,57.9409158302255,97.07447408865184,86.00647073556692,89.4137700398763,82.85813891092936
2020-07-24,89.92608642578125,90.27078289280499,86.55683050753882,88.34584302570306,185438800,2657,2.1590588316648933,57.59279092724762,97.02656253376334,86.19080120525034,89.6934076944987,83.19598134358723
2020-07-27,92.05738067626953,92.14962372831235,90.7660001713413,90.98931843723298,121214000,2658,1.983881210325194,59.96707106597258,96.64746247056394,87.19156035658449,90.02062301635742,83.54485448201497
2020-07-28,90.54511260986328,91.80494302513247,90.54025303327292,91.62773886108056,103625600,2659,1.7033886844873223,57.599936758606816,96.44834632693559,87.66327552975386,90.2635264078776,83.88760732014974
2020-07-29,92.28071594238281,92.4652020656453,90.9917576836522,91.02816746906157,90329200,2660,1.6026704336815811,59.49808685378975,96.33007329275631,88.15440012643313,90.4907325744629,84.24278437296549
2020-07-30,93.3973159790039,93.5016931512393,91.0451478823022,91.45295223514525,158130000,2661,1.5945695798898072,60.669903014856594,96.20094849524801,88.78478682579691,90.75912399291992,84.59881896972657
2020-07-31,103.17498016357422,103.32547889929636,97.89776821941581,99.89796575503286,374336800,2662,2.3500356313304565,68.83724181156796,98.80090325010288,87.66386039125454,91.3523048400879,85.10542780558268
2020-08-03,105.77473449707031,108.39634285363456,104.76007559751676,105.05864325676774,308151200,2663,3.122531765116065,70.52103312031002,101.66347305670034,86.30386245355358,92.04840723673503,85.64281768798828
2020-08-04,106.48111724853516,107.57345533183008,105.24070281740102,105.96407603717955,173071600,2664,3.748528992385559,70.96204414511021,104.01362670148893,85.55507523332551,92.69402033487955,86.16281153361003
2020-08-05,106.8670654296875,107.18748634754088,105.73588787997431,106.20195534302388,121776800,2665,4.22705227045347,71.2055214994954,106.0516309463919,84.94633429408663,93.29051793416342,86.66949450174967
2020-08-06,110.59555053710938,111.09074571583652,106.6097356775922,107.19959627419831,202428800,2666,4.851221146221775,73.43180872181054,108.73154481064157,84.0287228285186,94.06365025838217,87.25288352966308
2020-08-07,108.08110809326172,110.57369742283494,107.2834798046482,110.11651887547455,198045600,2667,5.084375470505705,69.67366671835322,110.37885104118946,83.87601193488474,94.71429061889648,87.80957679748535
2020-08-10,109.65205383300781,110.67097638858233,106.99896497013046,109.52802993062933,212403600,2668,5.33442224545999,70.64466561190916,112.12363914901864,83.82587867324698,95.50799942016602,88.38480606079102
2020-08-11,106.3909912109375,109.41370947727135,106.13078746276243,108.91519465838161,187902400,2669,5.209394954042935,66.09980840525293,113.07682995335355,84.08782229884372,96.12706171671549,88.91308822631837
2020-08-12,109.92683410644531,110.18460371438742,107.288335746899,107.482876326809,165598000,2670,5.334134316203503,68.38141311050461,114.52765053119826,84.14090873393845,96.83954950968425,89.47096951802571
2020-08-13,111.87228393554688,112.87661632039004,110.8193126888657,111.30810579171875,210082000,2671,5.5262693092068815,69.54796717784589,116.1378027579379,84.34596799401523,97.62246907552084,90.06863810221354
2020-08-14,111.77257537841797,111.86255059040622,109.96088544926977,111.6971903401982,165565200,2672,5.605871036384912,69.41218780380736,117.4921575730578,84.81578767840705,98.40206502278646,90.64000676472982
2020-08-17,111.48075103759766,112.92037661537533,110.85335133570575,112.89605718665909,119561600,2673,5.581073057141197,69.00430267504423,118.66585414289314,85.23997700334711,99.09312286376954,91.21614049275716
2020-08-18,112.40969848632812,112.83526251521093,110.89712204110621,111.23271086271058,105633600,2674,5.572146538747646,69.59270292083916,119.76975767691695,85.9586625806514,99.82453104654948,91.79950332641602
2020-08-19,112.55075073242188,113.96605702763473,112.4559145982573,112.81824963342837,145538000,2675,5.5129046133271515,69.68310289380751,120.71397972796835,86.82467536236369,100.49040832519532,92.39395561218262
2020-08-20,115.04821014404297,115.16250479318651,112.57507163863843,112.59209598284565,126907200,2676,5.602892407006479,71.24873298878072,121.42353602253422,88.60499562419429,101.22626444498698,93.02444941202799
2020-08-21,120.97691345214844,121.46083817482683,115.99659572706068,116.00875173086001,338054800,2677,6.082490031680962,74.4846043836356,122.84726178248063,90.28635256688462,102.15432306925456,93.75318806966146
2020-08-24,122.423828125,125.27146481367004,120.5562117393656,125.18634310109493,345937600,2678,6.504350423414891,75.18958117663757,124.33370862810952,91.83655046612876,103.1449338277181,94.50729637145996
2020-08-25,121.41950225830078,121.76482035926398,119.69536076539771,121.29548577928259,211495600,2679,6.680627009641626,73.72688745198644,124.74555181413862,94.51214624494341,104.05092900594076,95.22884737650553
2020-08-26,123.07069396972656,123.52787254916589,121.66997788314622,122.73753929165063,163022400,2680,6.874321941532543,74.56831546907583,125.13185645727316,97.20483940454324,104.99036000569662,95.97189038594564
2020-08-27,121.59944152832031,124.006916347084,120.45406109540708,123.67376172285445,155552400,2681,6.830372511744798,72.43016688585136,124.64599740951269,100.51091100723536,105.91966908772787,96.6832108815511
2020-08-28,121.40245819091797,122.9928461715313,121.17872987082973,122.57457729408102,187630000,2682,6.702386424320636,72.14365197805978,125.33004490646927,101.64961131301315,106.84872334798177,97.40257631937662
