PESQ_Noisy,PESQ_Enh,STOI_Noisy,STOI_Enh,SNRi
2.2913029193878174,2.4457056522369385,92.0277207398136,91.82633691990159,12.153406714637416
1.7641630172729492,2.2399208545684814,87.45218138404037,87.11522446560068,13.19831865110688
1.6365926265716553,1.7539803981781006,91.93084421381711,91.69730620995736,13.513834455002765
1.6752679347991943,1.7918576002120972,95.4296895797496,95.22029541030984,16.002378341277545
2.4252123832702637,3.274428129196167,99.85683324440325,99.74852864700033,15.609433002984616
1.155366063117981,1.2792448997497559,90.30763969071441,90.15109332365452,10.65763868196086
1.8337080478668213,1.9736883640289307,99.260524808829,99.1236864831949,13.735700100700438
2.162865161895752,2.262578248977661,98.15203271651917,97.91526628813831,17.09689056786522
2.2920117378234863,2.3775720596313477,99.3280029127285,99.14933130269846,11.388096246612804
2.1168060302734375,2.2230358123779297,97.92502603265193,97.67174051884066,12.239737537795445
2.7154252529144287,2.7565152645111084,91.27624405602653,91.13237259666434,16.341913577803307
1.6544721126556396,1.8343477249145508,98.28174087514833,98.20485423530097,9.905160575252626
3.1277999877929688,3.3036105632781982,89.47637934346278,89.35020978260097,15.459235487789904
1.700020432472229,1.799330234527588,99.14709241548422,99.0238028495827,12.935600930179278
2.986173391342163,3.225554943084717,93.23758939037182,93.09628943100917,16.118046340063298
1.7280207872390747,1.8680238723754883,96.66800096914328,96.45441523070308,15.619253550894495
2.5691423416137695,2.6846764087677,91.12676708109765,90.83914066935908,15.15316125589563
2.608017921447754,2.7826991081237793,99.87449841355807,99.75173733161942,18.303130265655312
1.7431867122650146,1.991888403892517,86.28075951510395,86.28800008399364,12.28661373418622
1.794255256652832,1.9082403182983398,88.24022951425961,88.08406866889429,12.877118179904697
1.1629178524017334,1.259981632232666,91.55834450318895,91.2730648235877,9.26836647285181
3.8249433040618896,3.913738965988159,73.94559830918364,73.40344636853821,14.604159837178727
2.8180959224700928,3.2068610191345215,99.62939811391684,99.44090781932428,15.183552343826094
2.824673652648926,2.931626081466675,99.91454644300207,99.75668913927083,15.083485081242449
1.1074256896972656,1.1381100416183472,93.6655198446472,93.68745885468198,9.517396553457477
1.3056504726409912,1.3210117816925049,74.47433251033976,74.68895999001988,9.109793274980632
1.7860790491104126,1.9442132711410522,98.88176207555014,98.70756745563666,17.886888915456893
2.50046443939209,3.3330230712890625,99.84382517123422,99.7224591204653,14.488906658657243
3.6912715435028076,3.843446731567383,96.91426025161289,96.72777188216732,18.696793916282356
1.4969398975372314,1.8834197521209717,72.171359649864,71.80818173481079,15.8123912248214
1.5439274311065674,1.6113369464874268,91.24777390261391,91.2433438951901,10.579174355730188
2.1502034664154053,2.440141201019287,98.8929938489171,98.7837322296541,12.949967599915011
1.4984469413757324,1.660381555557251,97.05395351698407,96.90258822835573,5.679310331955083
3.225611925125122,3.28853702545166,99.54840429644557,99.41084480501891,16.94522957323985
2.7999391555786133,2.8938441276550293,88.37986750688461,88.46835010728101,14.097338168059261
1.431093692779541,1.564469575881958,95.26340337986376,95.11791254968401,13.966311038070403
1.9296619892120361,2.7288663387298584,99.74651904031249,99.60940324355377,15.989203237149468
3.320551872253418,3.4407401084899902,99.89286289689548,99.76178150511063,18.751129202429734
1.055465579032898,1.0644572973251343,82.13406815037541,81.6970752321024,5.786092388014845
1.6994128227233887,1.8113808631896973,97.62699906013918,97.33266800863711,12.98894505984638
1.8019485473632812,1.929178237915039,90.50718811510687,90.34112146567617,14.044084584142018
2.018831253051758,2.3276278972625732,99.41794559218894,99.31284365577297,10.466979674130684
1.8715218305587769,2.1272597312927246,82.00004898456467,81.76358313153168,12.622329738899136
2.0880563259124756,2.200711965560913,95.8511299203975,95.73151962165531,15.203854537438911
1.7351572513580322,1.8841102123260498,96.79248266310076,96.67249383470185,15.72520721723979
1.7913321256637573,1.8805606365203857,93.24970096326138,92.94223805888436,10.890807431151863
1.1249395608901978,1.167997121810913,85.81209135984902,85.60366871115986,8.817852657777829
1.4461402893066406,1.5233347415924072,94.97678581123532,94.89692627701052,13.348426889161098
3.02540922164917,3.1032068729400635,96.41776063441148,96.42455241664467,14.854593393092998
1.2931432723999023,1.3480368852615356,93.65100060164893,93.60127759034043,11.382357505664205
2.7174112796783447,3.0826330184936523,99.37029664239992,99.18631503815563,13.763820771028367
1.670302152633667,1.8003098964691162,98.01887865730588,97.83087553592091,16.75032151381852
1.2770893573760986,1.3388537168502808,88.7386450073446,88.39174483336953,10.948709029590084
1.5380194187164307,1.6860979795455933,80.50067548757363,80.43783001758975,13.99968081415527
2.23311185836792,2.370816469192505,99.76475580963394,99.62906994664331,16.852945499837475
3.5150418281555176,3.682716131210327,96.98883266717299,96.906315411865,12.18393346086996
1.4665404558181763,1.86995267868042,90.4335143024265,90.23436125513268,15.121642565255517
1.0824503898620605,1.1283254623413086,91.98643113278942,91.86941564379241,7.5632387232876175
3.6917269229888916,3.8418004512786865,99.96260256723225,99.80379753116902,16.961326478181576
1.389158010482788,1.5918998718261719,91.4190389023175,90.99898002276174,12.793997485501214
1.3486133813858032,1.4524210691452026,95.06713338221957,94.8666620734309,12.137071081789852
1.9105603694915771,2.0107333660125732,97.10719734483327,96.90227824228276,13.996690327859708
1.4025123119354248,1.615870475769043,95.93689619527869,95.80209640978805,14.586287211697812
3.349153518676758,3.447019338607788,99.93817124237424,99.78213590886374,17.21742295615789
1.3704122304916382,1.5388396978378296,93.10552165997353,93.00004816622732,13.43780168138303
3.8702924251556396,3.974808931350708,99.97776449474974,99.84627950405441,17.930338630165966
2.0411500930786133,2.411058187484741,80.92312929973072,81.04898016577772,15.113362682924922
2.2550151348114014,2.2337701320648193,98.89237281895672,98.7496106877703,13.939757655609295
3.4489188194274902,3.5593175888061523,99.85785213970539,99.71732529780103,18.843078815700764
1.5729429721832275,1.7042213678359985,96.72797288172129,96.63917649520528,2.6969412610962555
2.571702241897583,2.6689014434814453,99.70678848609487,99.51766943561354,15.6990901091283
3.2186172008514404,3.436384677886963,93.08753366783597,92.81304603111023,18.196658090913687
2.7183620929718018,2.8161373138427734,96.57225135787102,96.5298304930296,13.380384928719673
3.084597110748291,3.19828724861145,97.19008174045068,97.06018899260263,14.846587150086187
3.1216509342193604,3.1749649047851562,99.75779043439132,99.6282031353683,19.25191810649501
2.412370443344116,2.73020339012146,99.8697046740453,99.76436939133873,14.776670914506056
1.2854596376419067,1.347403883934021,90.6778896412564,90.60848888038025,9.98991209094015
2.8376636505126953,3.1444287300109863,99.53176259945603,99.3862220871915,13.960901576618873
2.4891161918640137,3.222064256668091,99.92270239317482,99.77686937568586,18.52249265315189
3.8584253787994385,3.9449453353881836,99.73857780304563,99.5668940167097,19.585769417753063
2.0884320735931396,2.2855618000030518,99.91607757754765,99.76378273848633,16.987184874817633
2.3560938835144043,2.5055577754974365,99.75742318293803,99.64826810213201,14.385951850098344
2.4077329635620117,2.5646519660949707,99.67635047706631,99.5896953507396,9.27779876111845
1.5916540622711182,1.5991290807724,97.18561491136138,97.06698398712133,13.06050484074743
1.3882607221603394,1.4618794918060303,80.41750193190077,80.4967465135369,9.10060536276772
1.281333565711975,1.2958405017852783,92.27277900461137,92.14687422191345,13.67150907196416
1.6123851537704468,1.9306578636169434,99.34176509098458,99.2594431755872,15.859519114175624
1.1818022727966309,1.2520817518234253,86.23664645221109,86.3050109124826,12.183070870874584
1.3708178997039795,1.4660429954528809,98.7659554632438,98.57504726248443,10.486142813727898
1.281676173210144,1.3137946128845215,94.24732163056439,94.0902316759043,5.771188225537002
1.1244251728057861,1.1552329063415527,86.83982128891991,86.84235600449385,4.8366024521924835
3.7917206287384033,3.909198522567749,99.97734107776037,99.84047438523626,13.916552835185792
4.172214508056641,4.094050407409668,99.98848563235276,99.86228288948851,12.353670843227768
1.127624750137329,1.1095110177993774,85.20037312204758,85.1917695443126,10.086498707928017
1.866741418838501,2.0340735912323,98.58966036511691,98.4111183632192,9.542151896852511
